user_id,item_id
142680,0060987561 0316601950 0671021001 0060928336 0312291639 0446672211 0316666343 0142001740 0385265700 0375727345
142715,0312278586 014028009X 0060976845 0142000205 0452282152 0375706771 0440212561 0316601950 0375502238 0316284955
142735,1563890119 0553572997 014025448X 0345347536 0385494246 0439064872 0345370775 1563890895 0345380371 0446310786
142745,0156027321 0316666343 0743418174 0385335482 0140298479 0140293248 038572179X 0142000205 0452282152 0385336179
142766,051513628X 0515136379 0515136530 0060511508 0380820854 0060001453 051513225X 050552354X 0380790904 0060517611
142772,0440224764 0375707972 0440236738 0440213525 0451526341 0440241073 0553576801 0345378490 0345313860 0140293248
142801,0156027321 0440180295 0345391802 0060929871 0451526341 0380977788 038549081X 043935806X 0316769487 0679746048
142817,0385510438 0399150897 0385508042 0385511612 0345452569 0380731851 0385504209 0446611638 0316155306 0446530891
142823,0151008116 0679781587 0316284955 0440235596 0380018179 0553572997 0553296981 0812550706 0451454243 080410753X
142826,087542791X 0439064872 0345378482 0671021001 0345314255 0812517725 015216250X 0312195516 0452281903 0812511816
142861,0385336179 0385335881 0385335482 0140293248 0743418174 0140298479 0385335830 038550926X 0060085452 0373250126
142904,0345353145 0345370775 0345378490 0345417623 0345354621 0345402871 034540288X 0446359866 044022165X 0385492081
142973,0140293248 0061097314 0375707972 0140298479 0446608955 0060930535 0553274295 0375726403 0448095017 0375706771
142974,0316569321 0142000205 0060930535 0375702709 0312291639 0446611085 0671510053 0446672211 0375756981 0060976845
143009,0316666009 0316693235 0316693200 0385508042 0316693006 0374281602 0316693251 0385510438 0375413634 0525947299
143011,0142001740 0316782505 0452282152 0062502182 0345443284 044023722X 0060987103 0060199652 0452282829 0316666343
143103,3442541751 3492045170 3257229534 3423201509 3150000017 3423202327 325722575X 3426029553 3442444365 3423202947
143134,034540288X 0440213525 0440221471 0440220602 0156027321 0316769487 044023722X 0385504209 0609804138 0553250531
143163,0439064872 0439139597 0440206154 0439136350 0684874350 0439136369 0316284955 0385505833 0439139600 0446672211
143175,0060938455 0440222656 038550926X 0446605239 0399149325 0446601241 0671004573 0316969680 0440235596 0553562614
143211,0380717018 0312995423 0345353145 0375706771 0425169863 0440224764 038548951X 0446607711 0345378490 0375727345
143214,0140055770 038549081X 0140620117 0446310786 0380789035 0552137030 043935806X 0552131067 0552998001 0091867770
143253,0316284955 0449212602 0312291639 038549081X 0671534718 0440404193 0312195516 043935806X 0060987103 0553582763
143294,0553582127 0553578022 0446612790 055356451X 0553279912 0312305060 0553582135 0399149325 0671023616 0425180638
143302,0060987529 0060929871 0446310786 0060959037 0385420161 0440180295 0553279378 0451524934 0061015725 0375700757
143388,0316569321 0446610399 0446672211 0060930535 0375706771 0316096199 0446679593 0142000205 0446610038 0671776134
143415,0446672211 0060959037 068484477X 059035342X 0142004235 0375756981 0671038184 0151008116 006099486X 0156027321
143427,0440221471 0515122491 0380820854 0671744216 0440224764 0440225701 0609610597 0451166892 0440211727 0515134368
143429,0385504209 0316666343 0679781587 0671027387 0312263120 0312995423 0452283205 0060987103 0374199698 0066214122
143463,0452282152 0375725784 0060934417 0452283205 0449907481 0062502182 1400034779 0385722206 0452284449 0099771519
143497,0316601950 0060976845 0060930535 0671027360 0142001740 0312305060 0312422156 0446532231 0156027321 0060959037
143571,0425154092 0425158616 0380718340 0380710218 0440214041 0425175405 042516098X 0446364193 0425147622 0440234743
143597,0609610597 0440222656 0345370775 0345337662 0553260960 0385479565 0517580497 0553234811 0553148001 0517556278
143609,0345361792 042510107X 0425116840 0345391055 0345402871 0425143325 0440214041 0425184129 0425083837 0425109720
143629,0345438329 0060929790 0425151379 042514545X 0553208845 0425171493 0425175111 0345335511 0553583441 0525946829
143636,0156027321 0440241537 0316666343 0345413903 0385504209 0446612790 0380730847 0671027360 0671011367 0330489461
143646,0375727345 0684874350 0684872153 0060959037 0375707972 0375700757 0385502532 0452282152 0449907481 0380730138
143668,0440234743 0312195516 0375706771 067976402X 0345417623 0345413350 0345339711 0553580272 067102423X 0375703055
143683,0385730586 0385335482 0316096199 0140293248 0446605239 0385335881 0743457358 0316666343 0679746048 002542730X
143685,0380731851 0425182908 0380820889 0385721420 0553584383 059035342X 0671027360 0553578693 067976402X 0142001740
143695,0375725784 0316776963 0679745203 0380727501 0452282152 0375727345 0375726403 0452282829 0345361792 0060928336
143715,0151008116 0553572997 0439064872 0142001430 0449911519 0375725784 0060188731 0553272535 0312421273 0439136369
143743,0316601950 0375706771 0385486804 0671003755 0142001740 0671038184 0345443284 0452282829 0375506039 0375726403
143792,0316666343 0140298479 0060976845 0679746048 0316601950 0743418174 0385335482 0312291639 0385335881 0345391802
143809,0316569321 0316601950 0060930535 0316666343 0375706771 0671003755 0385720106 0142000205 0449907481 0345439104
143837,0425175405 0380718340 0425163407 0439136369 0446610038 0425180638 0449223612 0312966091 0425147622 0449221490
143875,0345337662 0440206154 0060502258 044023722X 0156027321 0345350499 0385720955 0316284955 0345351525 0375727345
143909,0446310786 043935806X 0553572997 0385486804 0060929871 0345339738 0345325818 0553296981 0156528207 0440418321
143939,044023722X 0440241073 0440214041 0440225701 0440236673 0440213525 044021145X 0440220602 044022165X 0060502258
143964,0439139597 0439136350 0842329277 0842329161 0679429220 0439136369 043935806X 0394800168 0439064872 0842329293
143965,0515131229 051513287X 0515132020 0515122734 0515121843 0515133973 051512317X 0671042572 0515124214 0440206154
143968,0316666343 0316776963 0743418174 0385335881 0446670251 0140293248 0671021001 0060928336 0385336179 0312422156
143976,0385484518 0316666343 0142001740 0446672211 044023722X 0156027321 0345443284 0399142789 0671003755 0452264464
144017,0439064864 0060928336 0590353403 059035342X 043935806X 0440211727 0439139597 0439136369 0451180232 0451176464
144021,0345339681 0345339738 0345339711 0345339703 0439136350 0439139597 0439064864 0440206154 044922046X 0553574663
144038,0671003755 0312195516 067976402X 0142001740 0345439104 0385490445 0385420161 0345342968 0375727345 038533334X
144062,0156027321 0142001740 0452282829 0385503822 0060987103 044023722X 0375727345 0449907481 0140280553 0060976845
144107,0380789035 044651652X 0345325818 0553582755 0345339703 0380718340 0140481389 0425169863 0385509456 0446394521
144110,0440234743 0449003795 0140293248 0440212561 014028009X 051513449X 0441304834 0440215625 0441005241 0312291639
144112,0553211404 0743436210 0425184129 0345413377 0671510053 0767905385 0345361792 0449208133 0345353145 0440178002
144114,0345339711 0345339681 0385504209 0385503822 0345337662 0345325818 0375826688 034538475X 0671027360 0345351525
144120,0140230165 0671021001 0553279378 0380002930 0446611867 0380731851 0452266564 0446610399 0060502258 0345387651
144133,0345342968 0375700757 0316666343 0060934417 067976402X 0060930535 044023722X 0142001740 0671003755 0375707972
144134,0452281903 0385503822 051513287X 0385508042 044651652X 0684872153 0385510438 0767900383 014028009X 031242227X
144151,0316769487 0446310786 014131088X 0440219078 0399501487 0679746048 0451524934 0671027344 0446608955 0440180295
144194,0671003755 0140293248 0316666343 0553213180 0316096199 0385730586 006440630X 055321313X 0064405842 0440998050
144219,0441790348 0345413350 0671720147 044166251X 0312890044 0671004107 0671721291 0886776686 0671877135 0028604199
144223,044022165X 0385504209 0440241073 0446364193 0345413873 0440234743 0553580302 0345391802 0451172817 0441005489
144229,0812517725 0812511816 0345339681 0812551478 0812513711 0553573403 0765340747 059035342X 0345337662 0812548094
144241,0345353145 055329802X 0553562614 0671882678 0671013963 067152609X 0345428692 0671019163 0671883410 0671549170
144255,0385504209 044021145X 0375725784 0385472951 0385472943 0440241073 0440220602 0312995423 0345380371 0553268880
144256,0451160525 067102423X 0451173317 0345361792 0451167317 0451161351 0451176464 0671042858 0451180232 0316666343
144280,0385490992 0385503822 0385424736 0385493800 0385472951 0060175400 0385484518 0385508042 0553106643 0060173289
144314,0316666343 051513287X 0515128554 0515132020 0515126772 0446601241 0515128546 0515121843 0515130389 0440235596
144315,0061044431 0446531332 0316666343 0316693006 0140293248 0385492081 0446605239 0312283709 0316969443 0375726403
144316,0345342968 043935806X 038082101X 0375700757 0439064872 0684801523 0345351525 0439139600 0439136369 0060929790
144318,0061009059 0515131229 0671001795 0515132020 0316666343 0553279556 051513287X 0446603589 0449219364 0553582755
144395,0380820293 0060987103 0345443284 0061097101 0316096199 0060934417 0671003755 0060199652 0140293248 0060928336
144455,0425083837 0345417623 0345337662 0440206154 0425180964 0425158632 0671004107 0743211383 0312924585 0441569595
144466,0142000205 0312195516 0060502258 0375706771 0142001740 0316780375 0060930535 0451172817 067976402X 0375700757
144478,0345380371 0440224764 0440211727 044021145X 0446601241 0440224675 0345378490 044022165X 0440222656 0345391055
144486,0345417623 0385504209 0671027360 0345339681 042510107X 0446601241 0316666343 0425143325 0385424736 0316693006
144516,0446672211 0380730138 0142000205 0671003755 0345439104 0452282829 0060928336 0060930535 0671038184 0142001740
144531,0312971346 0142001740 0515132020 0312306326 0061009059 0312976275 0743418174 0312265859 0385335482 0385504209
144549,0156027321 0671027360 0060938455 0452282152 0743418174 0142001740 0375726403 039592720X 0312195516 0345339711
144555,0449212602 0446672211 0425154092 0440234743 0345351525 0345313860 0375500510 0316284955 0425147622 0060915544
144585,8408043641 8472236552 8445071416 8433925180 8432206407 8477204055 8420441708 8420725927 8478884955 8433969978
144591,0671021001 0345353145 0440211727 0446602612 0345391055 0679444815 0385472951 042518286X 0446525537 0385314698
144619,0440214041 0440211727 0316284955 0385424736 0345370775 0440225701 044021145X 0440213525 0446672211 0440226430
144642,0375725784 0060976845 0345351525 0140293248 0743227441 0671727796 0060934417 0316777730 0441003257 0446604666
144667,0399501487 0385479565 0061020710 002542730X 0060987103 0446670111 0451197399 0440498058 0515132268 1400031354
144699,0345353145 0440236673 0553572393 0316776963 0441172717 0060392452 0804106304 0671867113 0671004549 0375706771
144707,0380718340 0553572997 0425147622 0380718332 0385324138 0385503822 014028009X 0316693006 0399145087 0316666343
144718,2253063339 2253150711 2266023039 2253044903 2253057843 2070408507 2253152846 2226135022 2205054252 2290311782
144727,0446606189 0446608815 0446607657 0446611212 0446605484 0399149325 0425154092 0345386108 0446604801 074343627X
144745,0316666343 0452282152 0671027360 0671027387 0312422156 0553273914 0671894455 014023313X 014028009X 0140293248
144799,0385504209 0060934417 0316666343 0375726403 0060930535 0375727345 0142001740 0142001805 0446672211 0452283205
144822,0440401585 0440498058 0446672211 0064400557 0440487617 0064405842 0380714752 0380814021 0345413350 0553213148
144828,0345313860 0345351525 0345337662 0452282152 0316284955 0375705856 0446605239 0385720106 0671021001 0312924585
144830,0140067477 0399149155 0316666343 0553277472 0553375407 0060391626 002542730X 0060915544 0671727796 0316316962
144883,3442541751 3257229534 3426029553 3150000017 325722575X 3257227809 3492045170 3257229364 3423201509 3404118960
144899,0316666343 0142001740 0671003755 0375727345 014025448X 0440235596 0060173289 0399146431 0671027344 0316666009
144910,0553250531 0060921145 0385722206 0142001740 059035342X 0394820371 0316096199 0679781587 0439064872 0064405028
144925,0385504209 0316666343 0452282152 0446672211 0060934417 0060976845 0671027360 014028009X 0679781587 0440234743
144934,0345339681 0375726403 0609804138 038533334X 031298328X 0440241537 0446605239 0671527215 0028604199 014131088X
144943,0671510053 0385484518 0446532231 0446679593 0517122707 0385474547 0452282829 0316899984 0385720955 0553375407
144953,0446364193 0446606189 0446605484 0446612790 0446608815 0446611212 0316693235 0446607657 0446609323 0316693251
144967,0375707972 0316666343 0553268880 0375412824 068484477X 044651862X 0609610597 0446609145 0385486804 0312144075
144978,0385484518 0786868716 080410526X 0786881852 0684874350 0609804138 0553279378 0060392452 0671250671 0786862564
144979,0156027321 0345370775 0670880728 0553573136 055356451X 0345378490 0440226430 0446670251 044651652X 0399135782
144997,0345439104 0446672211 0449212602 0140298479 0345351525 0140293248 038082101X 037570504X 0060932759 0060930535
145000,3442413338 3442541751 0345361792 345305136X 3150000017 3492045170 325722575X 3257200552 3426029553 3257228007
145003,0440180295 0345342968 0060977493 0425152251 0525947647 0425130215 0156027321 0140042598 0440219078 067976397X
145064,1558743669 0140430725 0749397543 0140006680 0767915054 0140273913 0679772669 0553293761 0553071505 0130816388
145109,0553287893 0345417623 0553286587 0441172717 0553293354 0671027360 0380789019 0553293362 0553560735 0345358791
145131,0440224764 0515131229 0060502258 0440225701 0440234743 0440221471 0440241073 044023722X 0446606812 0440222656
145145,0312195516 0380977788 0345391055 0141007338 0156027321 8445071416 0316776963 0140097058 0441172717 0446670251
145155,0552124753 0552131067 0552128481 0552134627 0552131075 0552134643 0552131059 0552134619 0552140295 0380789019
145161,0446532231 0316666343 0099771519 0552137030 0743418174 0349101779 0330332775 0060930535 0440236673 0380789019
145165,0441003257 0312966091 0747532745 0671021001 0747538484 0060987103 0553280341 0345361792 0385335482 0553271636
145198,0345350499 0440222656 0312291639 0446310786 0316284955 0385474547 0060502258 0679745203 0449213943 0380816547
145218,044023722X 0449221482 0142001740 0553279556 0060392452 0385503954 0385335881 0316776963 043936213X 0385722206
145239,0345370775 0441790348 0440222656 0671004107 0441569595 0345417623 0552128481 0552124753 0425175405 0345353145
145330,0671027360 0385504209 0312195516 0679429220 059035342X 0142001740 0060976845 0060930535 0380731851 0553574663
145369,0440234743 0316969680 0385504209 0316666343 0316690619 0446605239 0385503822 0440220602 0060502258 0440221471
145412,0060976845 0316666343 0385504209 0385486804 0452282152 0440241073 0345313860 0140298479 0312291639 034541389X
145437,0553250531 0451166892 3257228007 0099993805 0345443284 0609610597 0553289411 0440993717 3423072571 0440236673
145449,0316666343 0399149155 0553250531 0375725784 0345337662 0380813815 0060934417 038549081X 0553250426 0380731851
145451,0446606812 0446608955 0440220602 0345370775 0380018179 0312195516 0553569155 0440217547 0375707972 0446525731
145516,0060976845 0515095826 0060987561 0345313860 068484267X 0875421180 0345351525 0515093203 087542791X 0316601950
145527,0440224764 2253063339 0440225701 0312195516 2253149101 0553296981 0385505833 0345348036 068484477X 2253044903
145543,0142001740 0743418174 0375727345 0452282152 0449907481 0060928336 0385484518 0380730138 0385336179 0316899984
145546,0316601950 0385486804 067976402X 0142000205 0375706771 0345443284 0553572997 0312282990 0385502532 0446670251
145548,0446532231 0060392452 0345313860 0671003755 044021145X 0385504209 0380789035 0142001805 044022165X 0060938455
145558,2253063339 2253044903 2253150711 2253057843 2266023039 2264027134 2277260029 2264002190 2253007102 2205054252
145596,0553250531 0553250426 0385472943 0385424728 0394800168 0345337662 0679781587 0553279912 0553280945 0440221471
145612,0060930535 0140298479 0316096199 0312278586 014028009X 0385335482 0061097314 0385730586 0385335881 0440414806
145614,0440236673 0440224764 0440221471 0440241073 0440234743 0446607193 0553272837 0515126772 0440220602 044023722X
145619,0446605239 0375706771 0553578022 0385504209 0671525743 055358099X 0446608955 0671034022 0515130389 0312983271
145641,0380730138 0375703063 0345443284 0375707972 0553250531 0452282195 0679781587 0553274295 0140298479 0394800133
145644,038549081X 0446310786 0590353403 0330375253 0380012863 0609804138 0439139597 0446606812 043935806X 0439136350
145657,0553569910 0373218397 0553579983 0446605239 051513628X 0385504209 0380762609 0553584375 0312983301 0553578022
145687,0671041789 0060392452 0140298479 044021145X 0060976845 0451156609 0440214041 0590353403 0451186362 0070212570
145688,0671003755 0316601950 0060915544 0345443284 0375706771 068484477X 0452282829 0060976845 0425167313 0671038184
145706,0425147622 0316284955 0679781587 0425154092 0385504209 0060938455 0425175405 0425163407 042516098X 0451176464
145728,0312282990 0312291639 0064407667 0316777722 0060976845 0060914653 044651862X 0671727796 0786881852 0375412530
145737,0375727345 0142001740 067976402X 0316666343 0345443284 0316096199 0316899984 0316776963 0142000205 0060928336
145861,0060502258 0373250126 0399146431 0553208845 0553274503 0312291639 0140067477 0316769487 0449911446 0385722435
145887,0060987529 0060930535 0345361792 0380813815 0375703055 0142000205 0380978415 067976402X 0312291639 0679781587
145916,059035342X 0449003787 0060502258 0439064872 0671021001 8806143042 0316666343 0747550999 0316284955 014028009X
145956,0060934417 0316781266 0142001740 0345361792 0375726403 0375727345 0316089699 0060930535 0452282152 0312278586
145969,0451156609 0451180232 0446364193 0345313860 0451142934 067102423X 0451167317 0451132378 0451169530 0440214041
146025,0452279178 0670855030 0316769487 0385199570 014028009X 0670868361 0670835382 0670844527 0670858692 0684853515
146057,0312983271 0449219461 0449221504 0449003795 0449003787 0312995423 0553279912 0553574671 0060930535 0553560247
146078,0385504209 0385510438 0385508042 0399150897 0316603570 0671027360 0316603287 0399150439 0316693006 0345452577
146081,044021145X 067102423X 0449006522 0446611867 0446607657 0670868361 0553579606 0671004530 0553582526 0345441036
146083,0316666343 0385504209 0385510438 0316969680 0375504397 0553801430 0066214122 0345417623 0671027360 0385508042
146106,0375707972 0446672211 0671003755 0060976845 0060921145 0316781266 0140244824 0345439104 0316601950 0060987529
146113,0312966091 0312983271 0312265867 0312980140 0671001795 0312990456 0312983301 0140254544 0440236673 0312265859
146117,0446672211 038079487X 0142000205 0375707972 0671038184 0385265700 0375700757 0425167313 0140244824 0385502532
146118,044023722X 0449003795 0425180638 044661193X 0446605409 0440241073 0440234743 0449003787 0385474016 0449223604
146175,0446606812 0439064872 0380018179 067976402X 0316284955 0671867113 038542017X 0684872153 044021145X 0060928336
146183,8408043641 8445071416 8432206407 8477204055 8472236552 8433969978 0440241073 0060929871 0385498802 0440236673
146187,0439404371 006000438X 0786868716 0375703861 0743418174 0060935464 0385474547 0375705856 0743224574 0060987103
146197,0316601950 0142000205 0380730138 0440226430 0425158616 038550120X 044022165X 0380710218 0345384466 055356451X
146207,0440225701 0553571885 0515132020 0440221471 0425154092 0515126772 0440214041 0446607657 0380718340 0446612790
146230,0440226430 0446606189 0804106304 0061097853 0385265700 0385472951 0380709538 0671510053 0671038184 0375707972
146261,0385504209 044023722X 0345339703 8445071416 8478884955 8477204055 8408043641 0060392452 8478884459 0345339711
146266,0316666343 0385504209 0316969680 0385497466 0385503822 0671027360 0440226430 0316666009 0553582747 0385472943
146298,0345413873 0373218397 0452282152 0316776963 0061015725 0312422156 0440224675 050552354X 0380892847 0380820854
146319,0345350499 0553562614 0451191145 067974066X 0671001795 0812550706 0553560735 0061009059 0553262505 0553293354
146321,0679745203 067976397X 0446606812 0451166892 0060929790 0374199698 038082101X 0142003727 0060936363 0060391626
146335,0380789019 0345350499 0345335465 0441569595 0345327861 0345416880 0375707972 0671004107 0345434692 0553573403
146345,0553277472 0142004235 0312278586 0316603570 0446310786 014029628X 0345380371 0451183665 0060934417 0446525804
146348,0060392452 002542730X 0446675059 0786881852 080410526X 0060256672 0062502182 0553573136 0743418174 0380727501
146386,051513287X 0515132020 0515120618 0515131229 0373218397 0373218400 0515126772 0316569321 0446525537 0373484232
146421,0156027321 0385504209 0452282152 0671027360 0060934417 0316666343 0312305060 0425192725 0385507593 0743225082
146428,0440241073 0440224764 0440211727 0345361792 0440225701 0440220602 0385492081 0446610038 0440221471 0425180638
146466,0446310786 014029628X 0345391802 0316769487 0553272535 0553280414 0156711427 0385474547 0451526341 0345350472
146468,0671042262 0385492081 0345370775 0312195516 059035342X 0446610038 0375700757 0425147622 0345314255 0452282152
146517,0452282152 0440221471 0671027360 0679781587 034540288X 044022165X 0671027387 0060392452 0345417623 0345353145
146522,8408043641 8432206407 8433969978 8423662152 8445071416 8477204055 8401328942 0316666343 8420616893 0553274503
146530,0671027360 0316096199 0151008116 0688170528 0380731851 0312263120 0316693200 0066214122 0385508042 0316666009
146539,0747551006 0553279378 0140067477 0380731851 0060920084 0316666343 043935806X 0345361792 0380789019 0671027360
146561,0446310786 0345342968 0312195516 0312278586 0316096199 0316284955 0375726403 0375725784 0375706410 0440221471
146564,0156027321 0345417623 0375727345 0446611867 0449006522 0684874350 0671042858 0440234743 0440224764 0446607711
146569,3442541751 3426029553 0552546933 345305136X 3492045170 3257200552 3423202327 3453061187 3150000017 3257229534
146573,0142001740 0140298479 0345350499 0671003755 0140293248 0345443284 0375726403 0060976845 0440236673 0375706771
146582,0060929871 0451524934 0446310786 0451526341 0345342968 0684801523 0440180295 0060930187 0393312836 0553208845
146585,0446611212 0446364193 0671021001 0446610038 0316569321 0060930535 0060921145 067976402X 0553572997 0671024248
146641,0441003257 0061009059 0061092606 0449003787 038550120X 0061092614 0345424719 0061020710 0312980140 0061092886
146649,8408043641 8477204055 8478884955 8445071416 8433969978 8478884459 8478886451 8420616893 8472236552 8423662152
146699,044022165X 0440211727 0440214041 0440234743 0425116840 0440221471 0345378490 0440241073 0345380371 0345391055
146722,044021145X 0373484003 3492045170 3442541751 0440241073 0373790899 3257229534 3257228007 3404148665 3423202327
146734,0156027321 0743225082 038542017X 0380731851 0452283205 0060934417 0385720955 0375700757 0312291639 0061015725
146778,0553574574 0060987103 0060938455 0316601950 0446670251 0060928336 0375707972 0151008116 0385335482 0385722206
146781,044022165X 0375703055 0385511612 0142001740 0440940001 0375727345 0060392452 0446607657 0061097314 0451169530
146803,0385503822 038550120X 0679429220 0385508042 0385511612 0385510438 044023722X 0671027387 0671027360 0679459618
146804,0440206154 0380789035 0399501487 0380789019 0385722206 0385492081 0553579754 0385479565 0553572997 0441003257
146855,0446672211 0385504209 0312195516 0060938455 0671021001 0060930535 0316284955 0375725784 0312291639 0440222656
146874,0446610542 0140067477 0385335482 0446611867 0316096199 0440241162 0312983271 0312284683 0451206673 0375760911
146890,0446310786 0345347536 044651652X 0345354923 0345350588 0345339681 0440180295 0345335465 0345327861 0345314255
146932,014028009X 0060930535 0140293248 0345439104 0316601950 0671021001 067976402X 0375725784 0312195516 0679746048
146991,0316666343 0312195516 0671027360 0375726403 0452282152 0156027321 0151008116 0679781587 0060976845 0385498802
147037,0156027321 0316143464 0312422156 0060987103 0060987529 0452269571 0679734775 044023722X 0380813815 0375725784
147045,0375727345 0316666343 0060934417 0060959037 0142001740 0385720106 0316776963 0345443284 0440224624 0385498802
147058,0671003755 0316776963 0452260116 0440234743 0312983824 0440241073 0156027321 044021145X 0553582755 0375702709
147101,0345342968 067976402X 0449907481 0679745203 0060915544 0553208845 0385420161 031242227X 0425152251 0446310786
147141,0060987529 0316284955 0345384466 0439139597 0380813815 0060502258 0439139600 0380789019 0345397819 0440219078
147156,0316666343 0385504209 0156027321 0552999458 067976402X 0099771519 0316769487 0312278586 0553279378 0671027387
147166,0553260111 0385265700 0440204887 0380002930 0440226430 0441569595 0425175405 0552134651 0380713802 0375707972
147224,0345361792 0375725784 0385504209 0060934417 0679734775 0312305060 0553273914 031242227X 0385484518 0345337662
147249,0525946233 0786868716 0028604199 002542730X 0312278586 0525945725 0385484518 0553582747 0345417623 0609804138
147307,0515128554 0451203771 0515121843 0515131229 0515128546 0515133973 0385492081 051512317X 0515126772 0515120618
147385,0060928336 0446672211 0312278586 014028009X 0345387651 0385335482 067976402X 0345439104 0375500510 0316284955
147404,0316601950 0140293248 0375707972 0375725784 0316666343 0446673544 0446670251 0446310786 0140119906 0399501487
147414,0316776963 0060938455 0375706771 0316678104 0375727345 0743418174 0452282195 0345392825 0375756981 0385418493
147420,0060915544 0316769487 0060987529 0345339703 0345339681 0440213525 0679723161 0553250426 0060502258 0312291639
147451,0552996009 0099771519 0552124753 0590660543 0316666343 0380789019 0552996181 0330332775 0345424719 0345413350
147475,0345378490 0425175405 0684872153 0375727345 0671023616 0380718340 0345378482 0425147622 0062502182 0425169863
147482,0140042598 0440213525 0140043519 0553377876 0375504613 0140167773 0374129983 0345342968 0385504470 0451526341
147492,0140293248 0061097314 0060930535 0440236703 0060199652 044023722X 0452260116 0609804138 0060922532 0553580221
147528,0446672211 0671038184 0380730138 0060976845 0316096199 0060987561 0671021001 0446679593 0385265700 0375707972
147575,0440234743 0743418174 0312983824 0316776963 0425179613 0345422317 0060964049 0786881852 0140279288 0375504613
147649,2253063339 2253044903 2070408507 2266023039 2070360024 2253007102 2205054252 2253152846 2253005274 2290309923
147676,0375706771 0375707972 0345443284 0316601950 0316666343 0452282152 0142000205 0425147622 0440235596 0385502532
147678,0743418174 0316777730 0451524934 0385486804 0316569321 0440220602 0670892963 0385335881 0449911519 0440226430
147680,0060928336 0451160525 0440206154 067102423X 0452262143 0345351525 0451188462 0451163524 0440224675 0670868361
147686,0061009059 0060938455 0312966970 0312980159 0312980140 0060392452 0312983271 0446610542 0312971346 0060096195
147687,0060928336 0312195516 0142001740 0060502258 0385335482 0440226104 0141000198 0140293248 0345384466 0312291639
147688,0385510438 0316603287 0399150897 0385508042 0385504209 0316969680 0316693235 0316666009 0385511612 0316693200
147744,0060928336 0440214041 0316096199 0345384466 044023722X 0786868716 0316776963 0425153975 0425115801 0312274920
147752,0439136350 0439064864 0590353403 0439139597 0439064872 0345370775 0553260111 0345417623 0439136369 0439139600
147764,0385504209 0671027360 0375725784 0446672211 0385722206 0684848783 0142001430 0385336179 0312291639 0452282152
147781,0743436210 0060929871 0684801523 0399501487 0345378482 0440220602 0451184963 0140293248 0451524934 0451163966
147800,0671027360 0380731851 0451205421 0345413903 0515133639 0312983271 0440211727 0440226430 0446354732 0440241073
147803,0316666343 0316096199 0552137030 0330332775 0440234743 0552996009 0375725784 0743225082 0151008116 0452282152
147820,0679781587 0060959037 0804106304 0312291639 0312966970 0312995423 059035342X 0553250531 0446610100 0375707972
147839,0316666343 0375727345 0385503822 038550120X 0316666009 0316969680 0385497466 0374281602 0385508042 0385472951
147847,0345370775 0446606812 0446606324 0743225406 038550120X 0385503822 0312278586 014025448X 0446604801 034540288X
147851,0440206154 0380789035 0425155404 0440211727 0441569595 0345413350 0679745203 034540288X 0425158640 0441003257
147878,0345339681 0515135739 0312980159 0440241162 0373484003 0440241057 0312979975 0505525526 0380802325 0345339703
147900,0449219364 0449221504 0449223612 0316569321 0446611212 0446605484 0440414806 0449223604 0449003795 0064407667
147947,0440241073 0316666343 0061009059 0316601950 0440234743 0312971346 0312966970 0446364193 0312976275 0671001795
147965,0446532231 0671510053 0385720106 0142000205 0375703861 0609804138 067976402X 006019491X 0140119906 0446603589
147978,0440211263 0842329218 0446677450 0440223571 0394820371 0842329242 0842329250 0679781587 0385484518 0345314255
148000,0316769487 0553273914 0060512822 0679781587 034540288X 0345404114 0451526341 0345427637 0446310786 006099486X
148028,043936213X 0060502258 0345342968 0345339738 0345339711 038533334X 0312924585 0316601950 0679744398 0440206154
148030,0385504209 0142001740 0440241537 0449005615 0671027360 0345339703 0440241073 044023722X 0452282152 0446604844
148121,0515131229 0515130389 068484477X 0515128554 0440225701 0515126772 0070212570 0515128546 0804114986 0515132020
148124,0385722206 0060928336 0553273914 0385720106 0312282990 0345439104 0316666343 068484477X 0671003755 0679781587
148133,0385484518 0330267388 0345391802 0553279912 0553280341 0140298479 0609804138 0786868716 0060938455 0374172897
148142,0552996181 0099771519 0330375253 0316096199 0091867770 0330332775 0380820293 0060090375 0060932813 037325024X
148153,0446604801 0345353145 0385512104 0446670251 0345417623 0375725849 0440236703 0446310786 044022103X 0446610038
148154,8408043641 8433969978 0446672211 014028009X 0060938455 0440241073 8422693445 0316284955 0679781587 8478886451
148157,0312195516 0156027321 0316666343 044651652X 0446604666 0316776963 0312243022 0449907481 0316601950 0385498802
148191,0385497466 0385508042 0316969680 0316693235 038550120X 0374281602 0385424736 0316666009 044023722X 0385493800
148192,0345313860 0345370775 0345384466 0316769487 034538475X 0451169530 0345369947 034540288X 0440222656 0553250531
148199,0590353403 0345339703 0446608815 0425163407 0425175405 038549081X 0553582135 043935806X 0425184129 0425180638
148220,3442541751 3492045170 3404148665 3426029553 3453122348 3442444365 3257208626 345305136X 3257228007 325722575X
148239,0446612545 0385504209 0440234743 0425177173 0440241073 0440221471 0440236673 044023722X 0425190641 0446532231
148258,0399144463 0684874350 0671510053 0679781587 0679429220 0786868716 0671250671 0446611239 0553375407 0142001740
148263,0441569595 0385512104 0385486804 0060930535 0140293248 0060928336 0375700757 067976402X 039592720X 0060987561
148265,3442541751 3492045170 3257229534 3257228007 3150000017 3423202327 3423201509 325722575X 345305136X 3423202947
