user_id,item_id
149071,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149084,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149120,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149140,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149153,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149172,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149204,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149231,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149259,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149325,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149361,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149366,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149483,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149510,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
149511,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149544,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149598,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149647,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149661,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149690,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152
149786,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149800,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149802,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149809,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149824,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149838,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149843,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149875,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149893,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149907,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149908,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
149934,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150000,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150026,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150045,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150067,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150088,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150124,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150297,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150316,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150327,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150350,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150364,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150431,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150468,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150482,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150498,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150516,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150547,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150554,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150561,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150587,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150627,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150657,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150661,0385504209 0312195516 0142001740 0060928336 0446672211 0345337662 0452282152 0316601950
150663,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150695,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150697,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150706,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150762,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150767,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150799,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150890,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150894,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150896,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150911,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150932,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150951,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150960,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150966,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150968,0316666343 0385504209 0312195516 0142001740 0060928336 0446672211 0345337662 0452282152 0316601950
150973,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
150979,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
151002,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151043,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151063,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151068,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151071,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151093,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151098,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151101,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151104,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151107,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151122,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151139,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151143,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151262,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151263,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151303,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151312,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151370,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151405,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151408,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151415,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151420,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151421,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151470,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151479,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151483,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151503,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151537,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151546,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151589,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151602,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151608,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151643,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151653,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151702,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151738,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151750,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151762,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151780,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151786,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
151790,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151799,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151800,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151806,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151811,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151824,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151843,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151846,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151847,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151861,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151928,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
151991,0316666343 0385504209 0312195516 0142001740 0060928336 0446672211 0345337662 0452282152 0316601950
152016,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152036,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152046,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152082,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152
152099,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152136,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152186,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152205,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152206,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152260,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152291,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152295,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152307,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152309,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152345,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152354,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152357,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152401,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152409,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152428,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152435,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152461,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152464,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152468,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152483,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152496,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152514,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152524,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152562,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152568,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152579,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152582,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152605,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152617,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152645,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152651,0316666343 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152696,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152697,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152726,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152742,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152770,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152811,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152813,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152827,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152831,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152855,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152942,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
152946,0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
152958,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152960,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
152963,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153003,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153032,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153040,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153042,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153054,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153079,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
153091,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153115,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153158,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153174,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153211,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153238,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153249,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153279,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153283,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153322,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153336,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153342,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153361,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153365,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153400,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153416,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153466,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153496,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153513,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153541,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153570,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153620,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153621,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153653,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153662,0316666343 0385504209 0312195516 0142001740 0060928336 0446672211 0345337662 0452282152 0316601950
153718,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153719,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153723,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153797,0312195516 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
153818,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153849,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153863,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153865,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153869,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153889,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153911,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153927,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153947,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153950,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
153957,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154021,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154031,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154070,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154075,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154108,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154125,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154126,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154129,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154137,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154160,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154176,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154182,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154269,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154330,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154345,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
154346,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154354,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154362,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154409,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154441,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154460,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
154465,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154469,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154487,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
154529,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154543,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154553,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154560,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154592,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154627,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154633,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154646,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154663,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154675,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154679,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154701,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154730,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154773,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154781,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154788,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154791,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154810,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154811,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154844,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
154855,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154882,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
